file,question,A,B,C,D,pred,answer
096be8ed81a4c49a_cleaned_deepseek_mcq.json,根据《房地产经纪人法（职业行为与客户关怀）规则2012》，以下哪项是房地产经纪人必须遵守的基本要求？,经纪人可以偶尔隐瞒房产缺陷以促成交易，只要最终价格合理,经纪人必须达到职业行为与客户关怀的最低标准，这是纪律处分的参考依据,经纪人无需向客户提供投诉渠道信息，除非客户主动询问,经纪人只需在首次接触客户时遵守职业准则，后续服务可灵活调整,B,B
096be8ed81a4c49a_cleaned_deepseek_mcq.json,你正在考虑通过一名持牌房产中介购买房屋，但发现中介在介绍房源时隐瞒了该房屋曾发生火灾的事实。根据《房地产经纪人法》及相关规则，以下哪项描述是正确的？,中介只需对正式客户（client）保持诚实，对潜在客户（customer）无需披露全部信息,中介必须始终以专业能力行事，但法律未明确规定不能隐瞒房屋瑕疵,中介若故意隐瞒依法应披露的信息（如火灾记录），可能构成行业失信行为,中介可以选择性提供信息，只要最终合同签署时客户未提出异议即可,C,C
096be8ed81a4c49a_cleaned_deepseek_mcq.json,"你在找房产中介帮忙买卖房屋时，发现对方没有执照。根据法律规定，持牌中介应该怎么做？   A. 私下提醒无照人员去考取执照，避免影响其生计   B. 立即向监管机构举报该无照从业行为   C. 只要对方服务专业，可以继续合作并保密   D. 要求无照人员支付""合作费""以换取默许   正确答案: B    （解析：根据条文7.4，持牌中介发现无照从业必须立即举报，其他选项均违反职业义务。B项直接对应法条要求，ACD均为干扰项，其中A看似善意但违法，C/D涉及包庇和利益交换，明显违规。）  ------ Chunk 3 ------ Q: 你在考虑通过房产中介出售房屋，中介建议你立即签署一份独家代理协议。根据法律规定，中介在签署前必须告知你以下哪项重要信息？",你有权要求中介提前支付部分佣金作为定金,如果同时与其他中介签约，交易成功后你可能需向多家中介支付全额佣金,中介可以未经你同意在网站上发布房屋信息以测试市场反应,签署协议后，你有义务在24小时内提供房屋钥匙给所有潜在买家,A,B
096be8ed81a4c49a_cleaned_deepseek_mcq.json,"你在找房产中介卖房时，中介突然要求你签署一份协议，其中包含""必须使用他们指定的装修公司""的条款。根据法律规定，以下哪项是正确的？",中介可以随意添加任何条款，只要客户签字就有效,中介只能在协议中加入合理保护其利益的必要条款,中介必须免费提供装修服务才能设置这类条款,中介需要先获得政府批准才能加入此类条款,A,B
096be8ed81a4c49a_cleaned_deepseek_mcq.json,"你在卖房时，房产中介突然提出要增加广告预算来""提升曝光率""，但你对费用有顾虑。根据法律规定，中介必须提前向你说明什么？",你必须无条件接受所有营销方案，否则中介有权终止合同,你有权拒绝额外广告费用，且中介必须在协议中书面说明这些费用是可选项,中介可以自行决定追加广告开支，事后从房款中扣除,只有房屋存在隐蔽缺陷时，中介才需要告知额外费用,B,B
096be8ed81a4c49a_cleaned_deepseek_mcq.json,你正在通过房产中介购买一套老房子，中介突然发现该房屋可能存在防水问题（如漏水风险），但你的购房意向书已经提交。此时中介最应该怎么做？,暂时不告知你，等验房报告出来后再决定是否披露,立刻口头通知你风险，但不需要书面记录,停止为你服务，因为你之前要求过隐瞒不利信息,书面告知你潜在风险并建议你咨询专业意见,A,D
096be8ed81a4c49a_cleaned_deepseek_mcq.json,"你在通过房产中介购买房屋时，中介是否需要向你披露所有书面报价？   A. 不需要，中介可以自行筛选合适的报价再告知买家   B. 需要，但仅限于口头报价   C. 需要，中介必须提交客户要求的所有书面报价   D. 不需要，除非买家主动要求查看    正确答案: C    （解析：根据条文11.4，中介必须提交客户指示的所有书面报价，体现对消费者知情权的保护。干扰项A/B/D均与条文""provided that such offers are in writing""的强制性要求相矛盾，C项直接呼应规则原文。）    > 设计亮点：   > 1. 聚焦购房者最关切的""报价透明度""问题，场景真实   > 2. 干扰项设置包含""口头报价""""自行筛选""等常见误解   > 3. 使用""你""的对话式表达增强代入感  ------ Chunk 8 ------ Q: 如果你通过房产中介买房时遇到纠纷，以下哪种说法是正确的？   A. 你必须先使用中介公司的内部投诉程序，才能向房地产管理局投诉   B. 即使使用了中介的内部投诉程序，你仍然可以直接向房地产管理局投诉   C. 中介必须在收到投诉后30天内向雇主报告相关情况   D. 只有当前雇主的中介才需要被告知投诉进展",你必须先使用中介公司的内部投诉程序，才能向房地产管理局投诉,即使使用了中介的内部投诉程序，你仍然可以直接向房地产管理局投诉,中介必须在收到投诉后30天内向雇主报告相关情况,只有当前雇主的中介才需要被告知投诉进展,B,B
096be8ed81a4c49a_cleaned_deepseek_mcq.json,你在新西兰购买了一套房产，想确认电子版的房地产法律文件是否具有官方效力。根据相关法律条文，以下哪项说法是正确的？,电子版文件必须经过公证才具有官方效力,电子版文件不具有官方效力，必须打印并盖章,电子版文件直接具有官方效力，打印版同样有效,只有纸质文件才具有官方效力，电子版仅供参考,C,C
096be8ed81bb2921_cleaned_deepseek_mcq.json,"小张是一名持牌拍卖师，他想兼职做房产中介工作。根据新西兰《2008年房地产经纪人法》，以下哪项是正确的？   A. 他可以直接从事房产中介工作，因为拍卖师执照已包含该权限   B. 他需要额外考取房地产经纪人执照才能开展业务   C. 他只需在房地产管理局备案即可豁免执照要求   D. 他作为拍卖师完全禁止参与房产交易    正确答案: B    解析：根据条文""Exemption for licensed auctioneers""部分（结合上下文），持牌拍卖师未被自动豁免房地产经纪工作许可要求，需单独取得执照。干扰项A混淆了豁免范围，C虚构了备案制度，D过度解读了限制条款。  ------ Chunk 1 ------ Q: 小张是一名房地产销售员，他的经纪人执照即将到期。根据法律规定，以下哪项关于执照续期的说法是正确的？",销售员可以自行将执照转让给其他同事继续使用,执照到期后自动续期，无需任何操作,销售员必须重新申请并通过审核才能获得新执照,只要雇主同意，销售员可以无执照继续工作,A,C
096be8ed81bb2921_cleaned_deepseek_mcq.json,你刚刚与一名房地产经纪人签署了独家代理协议，但第二天改变了主意。根据法律规定，你最早可以在什么时候取消该协议？,立即通过电话通知经纪人即可取消,在签署协议后的下一个工作日下午5点之前取消,必须等待90天后才能取消,只有在经纪人未提供批准指南的情况下才能取消,抱,B
